area,i,j,cell,bounds,tile,well
84,233.83333333333334,853.4642857142857,721,"(229, 849, 240, 859)",1,A1
106,234.20754716981133,929.2735849056604,722,"(229, 924, 241, 936)",1,A1
87,234.89655172413794,11.011494252873563,723,"(230, 6, 241, 17)",1,A1
91,234.71428571428572,38.46153846153846,724,"(230, 33, 241, 45)",1,A1
80,233.85,251.6625,725,"(230, 246, 239, 258)",1,A1
86,234.5581395348837,288.06976744186045,726,"(230, 283, 240, 294)",1,A1
107,235.85981308411215,361.4672897196262,727,"(230, 357, 243, 367)",1,A1
82,234.52439024390245,498.3658536585366,728,"(230, 493, 240, 504)",1,A1
103,236.44660194174756,541.0873786407767,729,"(231, 536, 243, 547)",1,A1
89,235.97752808988764,583.7865168539325,730,"(231, 579, 242, 590)",1,A1
138,238.05797101449275,897.5869565217391,731,"(231, 892, 246, 904)",1,A1
88,236.3068181818182,761.3068181818181,732,"(232, 756, 242, 767)",1,A1
72,236.18055555555554,876.5416666666666,733,"(232, 872, 241, 882)",1,A1
201,239.29850746268656,152.0547263681592,734,"(233, 141, 249, 162)",1,A1
88,237.48863636363637,682.2613636363636,735,"(233, 677, 243, 688)",1,A1
94,238.01063829787233,712.9787234042553,736,"(233, 708, 244, 719)",1,A1
92,238.1304347826087,791.4782608695652,737,"(233, 786, 244, 798)",1,A1
83,238.3975903614458,1148.0361445783133,738,"(233, 1144, 245, 1153)",1,A1
109,240.19266055045873,949.7889908256881,739,"(234, 945, 247, 956)",1,A1
62,238.93548387096774,202.17741935483872,740,"(235, 198, 244, 207)",1,A1
96,239.875,328.3333333333333,741,"(235, 323, 246, 334)",1,A1
107,240.17757009345794,378.3457943925234,742,"(235, 373, 246, 385)",1,A1
71,240.9718309859155,185.95774647887325,743,"(236, 182, 246, 191)",1,A1
92,240.55434782608697,396.67391304347825,744,"(236, 391, 246, 403)",1,A1
87,241.83908045977012,626.2873563218391,745,"(236, 622, 249, 631)",1,A1
98,241.66326530612244,94.14285714285714,746,"(237, 88, 248, 101)",1,A1
89,241.4943820224719,304.17977528089887,747,"(237, 299, 248, 310)",1,A1
83,242.12048192771084,529.277108433735,748,"(237, 525, 248, 535)",1,A1
95,242.47368421052633,1006.6,749,"(237, 1002, 249, 1012)",1,A1
99,241.83838383838383,1075.1818181818182,750,"(237, 1070, 248, 1082)",1,A1
92,243.27173913043478,27.26086956521739,751,"(238, 23, 250, 33)",1,A1
102,242.92156862745097,413.4117647058824,752,"(238, 408, 249, 420)",1,A1
104,244.2403846153846,481.16346153846155,753,"(238, 476, 251, 487)",1,A1
76,243.4078947368421,55.828947368421055,754,"(239, 52, 249, 61)",1,A1
104,244.0096153846154,344.83653846153845,755,"(239, 339, 250, 351)",1,A1
84,244.79761904761904,817.297619047619,756,"(239, 813, 251, 823)",1,A1
88,243.45454545454547,1110.1931818181818,757,"(239, 1105, 249, 1116)",1,A1
97,244.17525773195877,1137.6082474226805,758,"(239, 1132, 250, 1144)",1,A1
106,245.5943396226415,611.8301886792453,759,"(240, 606, 252, 618)",1,A1
88,246.52272727272728,462.0681818181818,760,"(241, 458, 254, 468)",1,A1
96,246.59375,641.28125,761,"(241, 636, 253, 647)",1,A1
94,247.32978723404256,1096.7659574468084,762,"(241, 1092, 254, 1102)",1,A1
131,247.9770992366412,238.26717557251908,763,"(242, 231, 254, 246)",1,A1
96,246.5,919.3125,764,"(242, 914, 252, 926)",1,A1
106,247.5754716981132,973.5754716981132,765,"(242, 968, 254, 980)",1,A1
87,248.2183908045977,732.6091954022988,766,"(243, 728, 254, 738)",1,A1
81,248.23456790123456,114.18518518518519,767,"(244, 109, 254, 120)",1,A1
89,248.32584269662922,569.8089887640449,768,"(244, 564, 254, 576)",1,A1
91,250.56043956043956,314.5054945054945,769,"(245, 310, 257, 320)",1,A1
87,249.183908045977,800.1494252873563,770,"(245, 795, 255, 806)",1,A1
71,249.83098591549296,833.887323943662,771,"(245, 830, 255, 839)",1,A1
72,249.58333333333334,880.9861111111111,772,"(245, 877, 255, 886)",1,A1
83,250.7710843373494,37.265060240963855,773,"(246, 33, 257, 43)",1,A1
135,252.07407407407408,851.5259259259259,774,"(246, 845, 259, 859)",1,A1
90,251.5,14.0,775,"(247, 9, 257, 20)",1,A1
81,251.06172839506172,73.74074074074075,776,"(247, 68, 256, 80)",1,A1
88,252.88636363636363,753.3409090909091,777,"(247, 749, 259, 759)",1,A1
78,252.48717948717947,182.43589743589743,778,"(248, 178, 258, 188)",1,A1
151,255.8543046357616,267.4039735099338,779,"(248, 262, 264, 274)",1,A1
95,253.2842105263158,1082.778947368421,780,"(248, 1078, 259, 1089)",1,A1
96,253.92708333333334,671.28125,781,"(249, 666, 260, 677)",1,A1
89,255.34831460674158,203.8314606741573,782,"(250, 199, 262, 209)",1,A1
140,257.2214285714286,288.6928571428571,783,"(250, 283, 265, 295)",1,A1
121,256.4710743801653,468.54545454545456,784,"(250, 463, 264, 475)",1,A1
111,257.2882882882883,221.48648648648648,785,"(251, 217, 265, 228)",1,A1
94,254.82978723404256,393.25531914893617,786,"(251, 387, 260, 400)",1,A1
100,256.88,654.52,787,"(251, 650, 264, 660)",1,A1
68,256.3529411764706,336.5,788,"(252, 332, 262, 342)",1,A1
67,256.25373134328356,373.97014925373134,789,"(252, 369, 261, 379)",1,A1
138,258.77536231884056,583.0579710144928,790,"(252, 577, 266, 590)",1,A1
97,257.4742268041237,704.5876288659794,791,"(252, 700, 264, 710)",1,A1
117,258.7435897435897,929.7179487179487,792,"(252, 924, 267, 937)",1,A1
98,256.98979591836735,417.8469387755102,793,"(253, 412, 262, 425)",1,A1
123,258.6016260162602,905.5040650406504,794,"(253, 899, 265, 913)",1,A1
92,258.3478260869565,92.6086956521739,795,"(254, 87, 264, 99)",1,A1
138,261.0,237.90579710144928,796,"(254, 233, 269, 244)",1,A1
87,257.98850574712645,1137.1379310344828,797,"(254, 1132, 263, 1144)",1,A1
79,259.9367088607595,51.50632911392405,798,"(255, 47, 265, 57)",1,A1
98,260.09183673469386,353.2857142857143,799,"(255, 348, 266, 360)",1,A1
118,260.864406779661,786.0593220338983,800,"(255, 781, 268, 793)",1,A1
42,260.45238095238096,5.761904761904762,801,"(256, 4, 266, 9)",1,A1
89,260.7415730337079,541.1348314606741,802,"(256, 536, 267, 547)",1,A1
86,259.7093023255814,809.1976744186046,803,"(256, 804, 265, 816)",1,A1
93,263.1720430107527,691.9569892473119,804,"(257, 688, 270, 697)",1,A1
70,261.3142857142857,114.12857142857143,805,"(258, 109, 266, 120)",1,A1
71,261.67605633802816,174.56338028169014,806,"(258, 170, 266, 181)",1,A1
83,263.0843373493976,485.2048192771084,807,"(258, 481, 269, 490)",1,A1
103,264.6019417475728,614.6504854368932,808,"(259, 609, 271, 621)",1,A1
97,265.0412371134021,629.7319587628866,809,"(259, 625, 272, 635)",1,A1
75,263.6533333333333,830.4,810,"(259, 826, 270, 836)",1,A1
100,264.5,989.5,811,"(259, 985, 271, 995)",1,A1
102,266.1764705882353,597.1764705882352,812,"(260, 592, 273, 603)",1,A1
88,264.78409090909093,744.1590909090909,813,"(260, 738, 271, 750)",1,A1
125,266.552,943.472,814,"(260, 938, 274, 950)",1,A1
165,269.75151515151515,34.92121212121212,815,"(261, 30, 280, 41)",1,A1
78,265.0,67.5,816,"(261, 63, 270, 73)",1,A1
92,266.5869565217391,366.8152173913044,817,"(261, 363, 273, 372)",1,A1
110,266.09090909090907,969.9090909090909,818,"(261, 964, 273, 976)",1,A1
84,265.9642857142857,1010.952380952381,819,"(261, 1007, 272, 1016)",1,A1
110,266.76363636363635,1075.2,820,"(261, 1070, 274, 1081)",1,A1
110,266.6090909090909,1094.8363636363636,821,"(261, 1090, 274, 1101)",1,A1
79,266.7974683544304,324.0759493670886,822,"(262, 320, 273, 329)",1,A1
77,266.6623376623377,336.5584415584416,823,"(262, 332, 272, 342)",1,A1
77,267.1168831168831,19.454545454545453,824,"(263, 15, 272, 25)",1,A1
80,268.3375,381.6625,825,"(263, 378, 275, 386)",1,A1
94,269.8723404255319,309.47872340425533,826,"(264, 305, 276, 315)",1,A1
80,270.3625,822.6125,827,"(265, 818, 277, 828)",1,A1
97,270.6082474226804,888.4020618556701,828,"(265, 884, 277, 894)",1,A1
90,270.5888888888889,399.0888888888889,829,"(266, 394, 276, 405)",1,A1
118,271.77966101694915,852.2457627118644,830,"(266, 846, 279, 859)",1,A1
94,273.3510638297872,167.39361702127658,831,"(267, 163, 281, 173)",1,A1
90,270.8666666666667,1161.5555555555557,832,"(267, 1156, 276, 1169)",1,A1
76,272.44736842105266,117.02631578947368,833,"(268, 112, 277, 123)",1,A1
99,273.020202020202,213.88888888888889,834,"(268, 208, 279, 221)",1,A1
98,273.8469387755102,711.4081632653061,835,"(268, 707, 281, 717)",1,A1
89,274.64044943820227,85.4494382022472,836,"(269, 81, 281, 91)",1,A1
116,274.19827586206895,873.5086206896551,837,"(269, 868, 281, 880)",1,A1
86,274.3139534883721,902.1627906976744,838,"(269, 898, 281, 908)",1,A1
92,274.4347826086956,668.4673913043479,839,"(270, 663, 280, 675)",1,A1
80,276.05,1137.7375,840,"(270, 1134, 283, 1142)",1,A1
99,276.2020202020202,957.5252525252525,841,"(271, 952, 282, 964)",1,A1
84,275.75,997.9047619047619,842,"(271, 993, 281, 1004)",1,A1
154,278.8636363636364,1111.5844155844156,843,"(271, 1106, 288, 1118)",1,A1
117,278.4786324786325,800.8205128205128,844,"(272, 796, 286, 806)",1,A1
92,276.94565217391306,838.7065217391304,845,"(272, 834, 283, 845)",1,A1
86,276.69767441860466,918.0813953488372,846,"(272, 913, 282, 924)",1,A1
82,277.3780487804878,350.1585365853659,847,"(273, 345, 283, 356)",1,A1
95,278.12631578947367,417.9894736842105,848,"(273, 413, 284, 424)",1,A1
139,278.8561151079137,468.66187050359713,849,"(273, 462, 286, 476)",1,A1
81,278.12345679012344,183.8148148148148,850,"(274, 179, 284, 190)",1,A1
125,279.968,289.536,851,"(274, 284, 287, 296)",1,A1
69,277.3623188405797,744.4202898550725,852,"(274, 740, 282, 750)",1,A1
99,279.6666666666667,785.7474747474747,853,"(274, 780, 286, 792)",1,A1
84,279.57142857142856,54.464285714285715,854,"(275, 49, 285, 60)",1,A1
82,279.4146341463415,69.6829268292683,855,"(275, 65, 285, 75)",1,A1
73,278.8767123287671,334.35616438356163,856,"(275, 330, 284, 340)",1,A1
85,278.9294117647059,488.09411764705885,857,"(275, 483, 284, 494)",1,A1
83,280.6385542168675,1185.5060240963855,858,"(275, 1181, 287, 1191)",1,A1
79,280.6455696202532,99.41772151898734,859,"(276, 95, 286, 105)",1,A1
82,281.1707317073171,654.329268292683,860,"(276, 650, 287, 660)",1,A1
88,281.82954545454544,1047.9545454545455,861,"(276, 1044, 289, 1053)",1,A1
95,280.65263157894736,1065.1052631578948,862,"(276, 1060, 287, 1071)",1,A1
126,282.3492063492063,20.07936507936508,863,"(277, 14, 289, 27)",1,A1
152,283.5394736842105,267.82894736842104,864,"(277, 261, 290, 276)",1,A1
104,282.46153846153845,634.6538461538462,865,"(277, 629, 289, 641)",1,A1
136,284.50735294117646,815.1176470588235,866,"(277, 811, 293, 821)",1,A1
107,283.8785046728972,602.373831775701,867,"(278, 597, 290, 609)",1,A1
79,283.1518987341772,120.10126582278481,868,"(279, 115, 288, 126)",1,A1
108,284.537037037037,197.97222222222223,869,"(279, 193, 291, 204)",1,A1
80,283.5,369.75,870,"(279, 365, 289, 375)",1,A1
163,287.90184049079755,549.8711656441718,871,"(280, 544, 297, 557)",1,A1
126,285.87301587301585,580.0952380952381,872,"(280, 574, 293, 587)",1,A1
98,286.1224489795918,387.7755102040816,873,"(281, 383, 292, 394)",1,A1
120,286.0416666666667,727.4416666666667,874,"(281, 720, 292, 735)",1,A1
87,286.5977011494253,934.7586206896551,875,"(281, 930, 293, 940)",1,A1
151,287.66887417218544,1088.887417218543,876,"(281, 1082, 296, 1096)",1,A1
126,287.8095238095238,1127.5555555555557,877,"(281, 1122, 295, 1134)",1,A1
98,285.0204081632653,1159.234693877551,878,"(281, 1153, 291, 1166)",1,A1
113,287.4778761061947,309.8938053097345,879,"(282, 304, 294, 317)",1,A1
129,288.6744186046512,222.02325581395348,880,"(283, 216, 295, 229)",1,A1
127,288.2755905511811,974.1653543307086,881,"(283, 968, 295, 981)",1,A1
84,289.10714285714283,47.595238095238095,882,"(284, 43, 295, 53)",1,A1
87,288.82758620689657,749.3103448275862,883,"(284, 745, 295, 755)",1,A1
80,287.8875,847.9,884,"(284, 843, 293, 854)",1,A1
84,288.7857142857143,1000.5952380952381,885,"(284, 996, 295, 1006)",1,A1
79,289.7721518987342,147.69620253164558,886,"(285, 143, 295, 153)",1,A1
105,291.1142857142857,667.1904761904761,887,"(285, 662, 298, 674)",1,A1
93,289.741935483871,900.0537634408602,888,"(285, 895, 296, 906)",1,A1
161,292.2857142857143,349.9254658385093,889,"(286, 343, 299, 358)",1,A1
84,291.7857142857143,881.1547619047619,890,"(286, 877, 298, 886)",1,A1
60,290.8333333333333,911.2166666666667,891,"(286, 908, 297, 916)",1,A1
85,291.6235294117647,920.6117647058824,892,"(286, 916, 298, 926)",1,A1
71,291.5633802816901,133.33802816901408,893,"(287, 129, 297, 138)",1,A1
90,292.0777777777778,161.15555555555557,894,"(287, 157, 298, 167)",1,A1
157,295.1783439490446,534.4458598726114,895,"(287, 529, 305, 541)",1,A1
109,294.04587155963304,325.1284403669725,896,"(288, 320, 301, 331)",1,A1
101,293.5940594059406,777.0792079207921,897,"(288, 772, 300, 783)",1,A1
134,294.1268656716418,833.3582089552239,898,"(288, 827, 301, 841)",1,A1
79,292.55696202531647,864.5189873417721,899,"(288, 860, 298, 870)",1,A1
65,293.10769230769233,11.2,900,"(289, 7, 298, 16)",1,A1
80,293.5,90.55,901,"(289, 86, 299, 96)",1,A1
74,293.5810810810811,185.09459459459458,902,"(289, 181, 299, 190)",1,A1
104,295.0673076923077,949.875,903,"(289, 945, 302, 956)",1,A1
80,294.1375,989.875,904,"(289, 986, 301, 995)",1,A1
84,294.0952380952381,114.86904761904762,905,"(290, 109, 299, 121)",1,A1
157,296.38216560509557,481.94267515923565,906,"(290, 475, 304, 490)",1,A1
80,295.0875,1018.9625,907,"(291, 1014, 301, 1025)",1,A1
89,296.1011235955056,1035.0224719101125,908,"(291, 1030, 302, 1041)",1,A1
84,294.98809523809524,1067.5833333333333,909,"(291, 1062, 300, 1074)",1,A1
80,296.6,1148.6,910,"(292, 1144, 302, 1154)",1,A1
89,296.7977528089888,1175.314606741573,911,"(292, 1170, 303, 1182)",1,A1
89,298.82022471910113,401.0674157303371,912,"(293, 397, 305, 407)",1,A1
101,298.1089108910891,418.1980198019802,913,"(293, 413, 305, 425)",1,A1
78,297.11538461538464,1109.6923076923076,914,"(293, 1105, 302, 1115)",1,A1
88,298.34090909090907,244.7159090909091,915,"(294, 239, 304, 251)",1,A1
84,299.2261904761905,803.3809523809524,916,"(294, 798, 305, 809)",1,A1
76,299.6842105263158,387.6842105263158,917,"(295, 383, 305, 393)",1,A1
69,300.40579710144925,21.72463768115942,918,"(296, 17, 306, 27)",1,A1
89,301.53932584269666,634.0337078651686,919,"(296, 629, 308, 640)",1,A1
78,300.62820512820514,894.7692307692307,920,"(296, 890, 306, 901)",1,A1
114,302.1842105263158,41.25438596491228,921,"(297, 35, 309, 48)",1,A1
139,303.56115107913666,515.7913669064748,922,"(297, 510, 311, 522)",1,A1
81,302.6666666666667,147.65432098765433,923,"(298, 143, 309, 153)",1,A1
94,304.1489361702128,212.0744680851064,924,"(298, 208, 311, 218)",1,A1
146,302.63013698630135,271.64383561643837,925,"(298, 264, 309, 280)",1,A1
73,302.8767123287671,872.4109589041096,926,"(298, 868, 308, 878)",1,A1
78,303.46153846153845,1054.3589743589744,927,"(298, 1051, 310, 1059)",1,A1
104,304.27884615384613,652.0480769230769,928,"(299, 647, 311, 658)",1,A1
118,304.6186440677966,759.7033898305085,929,"(299, 754, 312, 766)",1,A1
71,302.9577464788732,913.2957746478874,930,"(299, 908, 308, 919)",1,A1
38,304.05263157894734,5.684210526315789,931,"(300, 4, 309, 9)",1,A1
161,306.8074534161491,370.77639751552795,932,"(300, 364, 314, 379)",1,A1
92,304.5869565217391,931.6630434782609,933,"(300, 926, 310, 938)",1,A1
101,304.16831683168317,973.059405940594,934,"(300, 967, 310, 980)",1,A1
93,305.13978494623655,172.33333333333334,935,"(301, 167, 311, 179)",1,A1
92,305.4130434782609,197.06521739130434,936,"(301, 192, 311, 203)",1,A1
85,305.38823529411764,1132.4823529411765,937,"(301, 1127, 311, 1139)",1,A1
79,307.30379746835445,130.9873417721519,938,"(302, 127, 313, 136)",1,A1
88,306.97727272727275,1042.2954545454545,939,"(302, 1038, 313, 1048)",1,A1
87,307.0689655172414,1072.3333333333333,940,"(302, 1068, 313, 1078)",1,A1
72,306.44444444444446,89.125,941,"(303, 84, 311, 95)",1,A1
72,308.125,102.84722222222223,942,"(303, 99, 314, 108)",1,A1
72,307.27777777777777,116.54166666666667,943,"(303, 112, 312, 122)",1,A1
104,309.1442307692308,312.2980769230769,944,"(303, 308, 316, 318)",1,A1
139,309.38129496402877,497.3021582733813,945,"(303, 491, 317, 504)",1,A1
83,308.65060240963857,794.5301204819277,946,"(303, 791, 315, 799)",1,A1
74,307.3378378378378,816.6891891891892,947,"(303, 812, 313, 822)",1,A1
87,307.632183908046,835.6091954022988,948,"(303, 831, 314, 842)",1,A1
86,307.1279069767442,1090.906976744186,949,"(303, 1086, 313, 1097)",1,A1
97,309.29896907216494,725.1958762886597,950,"(304, 720, 315, 732)",1,A1
73,307.93150684931504,853.2191780821918,951,"(304, 849, 313, 859)",1,A1
67,309.35820895522386,888.6865671641791,952,"(305, 884, 315, 894)",1,A1
87,309.7241379310345,1108.3563218390805,953,"(305, 1103, 315, 1114)",1,A1
101,311.05940594059405,152.59405940594058,954,"(306, 147, 317, 159)",1,A1
96,311.6666666666667,297.65625,955,"(306, 293, 318, 303)",1,A1
95,310.53684210526313,342.94736842105266,956,"(306, 337, 317, 350)",1,A1
86,310.90697674418607,393.9767441860465,957,"(306, 389, 316, 400)",1,A1
68,311.3970588235294,19.808823529411764,958,"(307, 15, 316, 25)",1,A1
115,312.4260869565217,666.8,959,"(307, 661, 319, 674)",1,A1
118,312.6525423728813,1011.2203389830509,960,"(307, 1005, 319, 1018)",1,A1
91,312.74725274725273,248.3956043956044,961,"(308, 243, 318, 255)",1,A1
121,313.60330578512395,780.1900826446281,962,"(308, 774, 320, 787)",1,A1
68,312.7647058823529,865.7352941176471,963,"(308, 862, 318, 871)",1,A1
91,313.54945054945057,994.9560439560439,964,"(308, 991, 320, 1000)",1,A1
96,312.6458333333333,1152.9375,965,"(308, 1148, 319, 1159)",1,A1
113,314.4513274336283,223.75221238938053,966,"(309, 218, 321, 230)",1,A1
129,314.90697674418607,1123.984496124031,967,"(309, 1118, 322, 1131)",1,A1
72,314.18055555555554,36.611111111111114,968,"(310, 32, 319, 42)",1,A1
98,314.9387755102041,913.2755102040817,969,"(310, 908, 321, 919)",1,A1
88,314.0681818181818,939.2159090909091,970,"(310, 934, 320, 946)",1,A1
70,314.2142857142857,964.6428571428571,971,"(310, 960, 319, 970)",1,A1
72,315.19444444444446,879.2638888888889,972,"(311, 874, 320, 885)",1,A1
112,317.39285714285717,1171.4375,973,"(312, 1166, 324, 1178)",1,A1
67,317.7910447761194,82.86567164179104,974,"(313, 79, 323, 88)",1,A1
122,319.54918032786884,337.11475409836066,975,"(313, 331, 327, 345)",1,A1
86,318.6162790697674,807.3255813953489,976,"(313, 803, 325, 813)",1,A1
80,318.125,845.0375,977,"(313, 841, 324, 850)",1,A1
83,319.34939759036143,186.55421686746988,978,"(314, 182, 325, 192)",1,A1
104,319.625,685.3076923076923,979,"(314, 680, 326, 692)",1,A1
71,319.5211267605634,111.0,980,"(315, 107, 325, 116)",1,A1
129,321.0387596899225,568.3488372093024,981,"(315, 562, 328, 576)",1,A1
82,319.5609756097561,823.5975609756098,982,"(315, 819, 325, 829)",1,A1
80,319.1625,1037.6625,983,"(315, 1033, 325, 1044)",1,A1
77,320.57142857142856,1185.8181818181818,984,"(315, 1182, 327, 1190)",1,A1
71,320.09859154929575,131.09859154929578,985,"(316, 127, 325, 136)",1,A1
93,320.4516129032258,1084.9569892473119,986,"(316, 1080, 326, 1091)",1,A1
118,323.0593220338983,1021.8728813559322,987,"(317, 1016, 329, 1029)",1,A1
86,323.22093023255815,218.24418604651163,988,"(318, 213, 329, 224)",1,A1
110,323.7,389.8181818181818,989,"(318, 384, 330, 397)",1,A1
69,322.4347826086956,902.304347826087,990,"(318, 898, 328, 907)",1,A1
107,323.38317757009344,168.01869158878506,991,"(319, 162, 329, 175)",1,A1
120,326.43333333333334,361.1333333333333,992,"(319, 356, 335, 367)",1,A1
127,324.81102362204723,1104.5669291338584,993,"(319, 1098, 331, 1112)",1,A1
89,325.4943820224719,890.6629213483146,994,"(320, 886, 332, 896)",1,A1
64,323.828125,947.09375,995,"(320, 943, 329, 952)",1,A1
86,325.3720930232558,1058.3372093023256,996,"(320, 1054, 332, 1064)",1,A1
81,325.037037037037,1068.0864197530864,997,"(320, 1064, 331, 1073)",1,A1
57,324.280701754386,35.63157894736842,998,"(321, 31, 329, 41)",1,A1
80,326.125,1139.425,999,"(321, 1135, 333, 1144)",1,A1
69,326.18840579710144,98.18840579710145,1000,"(322, 94, 331, 103)",1,A1
105,328.0761904761905,282.76190476190476,1001,"(322, 278, 335, 289)",1,A1
116,326.5431034482759,767.5,1002,"(322, 761, 332, 775)",1,A1
72,326.1111111111111,835.75,1003,"(322, 831, 331, 842)",1,A1
66,325.93939393939394,875.9545454545455,1004,"(322, 872, 331, 881)",1,A1
94,328.02127659574467,146.0531914893617,1005,"(323, 141, 334, 152)",1,A1
81,328.0,926.0,1006,"(323, 922, 334, 931)",1,A1
118,330.6864406779661,72.46610169491525,1007,"(324, 67, 339, 78)",1,A1
98,329.8469387755102,803.5204081632653,1008,"(325, 797, 336, 811)",1,A1
126,330.86507936507934,1123.7142857142858,1009,"(325, 1118, 338, 1130)",1,A1
89,329.30337078651684,1155.6516853932585,1010,"(325, 1151, 335, 1162)",1,A1
95,330.8,669.7789473684211,1011,"(326, 664, 337, 676)",1,A1
79,330.2151898734177,1047.3417721518988,1012,"(326, 1042, 336, 1053)",1,A1
66,330.530303030303,115.60606060606061,1013,"(327, 111, 335, 121)",1,A1
137,333.24817518248176,991.7226277372263,1014,"(327, 985, 340, 999)",1,A1
103,334.54368932038835,787.2038834951456,1015,"(329, 783, 341, 793)",1,A1
56,333.89285714285717,27.464285714285715,1016,"(330, 24, 339, 32)",1,A1
60,334.3666666666667,46.18333333333333,1017,"(330, 42, 339, 51)",1,A1
99,336.1515151515151,62.60606060606061,1018,"(330, 58, 343, 68)",1,A1
86,334.4651162790698,908.0930232558139,1019,"(330, 903, 340, 914)",1,A1
101,335.7920792079208,942.4554455445544,1020,"(330, 938, 342, 948)",1,A1
74,335.3918918918919,129.6081081081081,1021,"(331, 125, 341, 135)",1,A1
78,335.8205128205128,756.8846153846154,1022,"(331, 752, 341, 763)",1,A1
72,334.94444444444446,851.9583333333334,1023,"(331, 848, 340, 857)",1,A1
164,340.030487804878,1079.591463414634,1024,"(332, 1074, 349, 1086)",1,A1
76,338.0131578947368,102.15789473684211,1025,"(333, 98, 344, 108)",1,A1
114,338.37719298245617,878.5350877192982,1026,"(333, 873, 345, 885)",1,A1
84,337.29761904761904,1022.5833333333334,1027,"(333, 1018, 343, 1029)",1,A1
119,338.88235294117646,831.7983193277311,1028,"(334, 825, 345, 840)",1,A1
83,339.0843373493976,1009.7951807228916,1029,"(334, 1006, 345, 1015)",1,A1
90,339.3333333333333,295.84444444444443,1030,"(335, 291, 345, 302)",1,A1
125,341.336,1105.64,1031,"(335, 1100, 349, 1112)",1,A1
77,343.09090909090907,746.8181818181819,1032,"(337, 744, 350, 751)",1,A1
84,341.9404761904762,1167.75,1033,"(337, 1163, 348, 1173)",1,A1
89,343.6179775280899,9.808988764044944,1034,"(338, 6, 350, 15)",1,A1
90,343.1777777777778,659.0444444444445,1035,"(338, 654, 349, 665)",1,A1
127,344.65354330708664,809.8346456692914,1036,"(338, 804, 352, 816)",1,A1
91,342.6923076923077,1137.8131868131868,1037,"(338, 1133, 349, 1144)",1,A1
108,343.6111111111111,166.25,1038,"(339, 160, 350, 173)",1,A1
86,344.56976744186045,680.2790697674419,1039,"(340, 675, 350, 686)",1,A1
71,344.0845070422535,864.6760563380282,1040,"(340, 860, 349, 870)",1,A1
127,346.4803149606299,892.9133858267717,1041,"(340, 888, 354, 899)",1,A1
74,343.9594594594595,925.4594594594595,1042,"(340, 921, 349, 931)",1,A1
115,345.54782608695655,1054.2695652173913,1043,"(340, 1048, 352, 1061)",1,A1
111,346.7927927927928,767.0900900900901,1044,"(342, 761, 353, 774)",1,A1
88,347.79545454545456,147.39772727272728,1045,"(343, 143, 354, 153)",1,A1
84,348.0,853.4166666666666,1046,"(343, 849, 354, 859)",1,A1
90,348.4111111111111,1120.411111111111,1047,"(343, 1116, 355, 1126)",1,A1
83,348.421686746988,1175.8192771084337,1048,"(343, 1172, 355, 1181)",1,A1
75,349.0,841.0,1049,"(345, 836, 354, 847)",1,A1
77,349.14285714285717,910.2987012987013,1050,"(345, 905, 354, 916)",1,A1
121,350.3884297520661,979.8760330578513,1051,"(345, 974, 357, 987)",1,A1
85,350.5176470588235,1149.129411764706,1052,"(345, 1145, 357, 1154)",1,A1
62,349.85483870967744,23.274193548387096,1053,"(346, 19, 355, 28)",1,A1
133,351.7593984962406,97.54135338345864,1054,"(346, 91, 358, 105)",1,A1
110,352.07272727272726,828.6181818181818,1055,"(346, 823, 359, 835)",1,A1
93,350.9462365591398,946.8924731182796,1056,"(346, 942, 357, 953)",1,A1
83,351.2530120481928,1021.4216867469879,1057,"(346, 1016, 357, 1027)",1,A1
103,351.9126213592233,303.11650485436894,1058,"(347, 297, 358, 310)",1,A1
123,353.8536585365854,788.9024390243902,1059,"(347, 784, 362, 795)",1,A1
109,354.1467889908257,127.61467889908256,1060,"(348, 123, 362, 133)",1,A1
107,353.5140186915888,997.626168224299,1061,"(348, 992, 360, 1004)",1,A1
77,353.53246753246754,704.3506493506494,1062,"(349, 700, 359, 710)",1,A1
85,353.67058823529413,1094.070588235294,1063,"(349, 1089, 359, 1100)",1,A1
96,356.34375,278.1041666666667,1064,"(351, 273, 363, 285)",1,A1
94,357.3191489361702,736.9468085106383,1065,"(351, 732, 364, 742)",1,A1
81,356.91358024691357,659.0,1066,"(352, 654, 362, 665)",1,A1
203,360.16748768472905,881.6748768472906,1067,"(352, 874, 370, 889)",1,A1
83,357.421686746988,927.4698795180723,1068,"(353, 923, 364, 933)",1,A1
94,359.1170212765957,755.968085106383,1069,"(354, 751, 366, 762)",1,A1
84,359.76190476190476,675.9404761904761,1070,"(355, 671, 366, 681)",1,A1
82,359.609756097561,906.7926829268292,1071,"(355, 902, 365, 913)",1,A1
97,359.3298969072165,1164.680412371134,1072,"(355, 1159, 365, 1171)",1,A1
84,360.1190476190476,637.0714285714286,1073,"(356, 632, 366, 643)",1,A1
78,361.28205128205127,688.8589743589744,1074,"(356, 685, 367, 694)",1,A1
96,361.125,1133.1354166666667,1075,"(356, 1128, 367, 1140)",1,A1
60,361.1166666666667,34.4,1076,"(357, 31, 366, 39)",1,A1
126,361.91269841269843,100.77777777777777,1077,"(357, 94, 368, 108)",1,A1
86,362.3837209302326,1024.6744186046512,1078,"(357, 1020, 369, 1030)",1,A1
122,363.05737704918033,1039.0983606557377,1079,"(357, 1034, 370, 1046)",1,A1
