area,i,j,cell,bounds,tile,well
1391,574.4759166067578,787.9237958303379,338,"(554, 767, 596, 811)",1,A1
1674,585.1391875746715,1783.1302270011947,339,"(559, 1760, 610, 1807)",1,A1
1463,580.4142173615858,2149.8373205741627,340,"(559, 2126, 604, 2174)",1,A1
1783,586.71733034212,560.7414469994392,341,"(560, 541, 615, 582)",1,A1
1420,582.7704225352113,1545.781690140845,342,"(560, 1526, 606, 1566)",1,A1
1573,586.8550540368723,940.1335028607756,343,"(561, 921, 614, 960)",1,A1
1841,590.146659424226,624.0912547528517,344,"(563, 603, 618, 647)",1,A1
1282,583.5288611544462,1462.1521060842433,345,"(563, 1443, 606, 1481)",1,A1
1315,589.5688212927756,1346.8174904942966,346,"(566, 1328, 613, 1366)",1,A1
1394,587.5939741750359,310.4713055954089,347,"(567, 290, 610, 332)",1,A1
902,589.2594235033259,738.5088691796009,348,"(569, 724, 610, 753)",1,A1
1398,589.7596566523605,1228.367668097282,349,"(571, 1205, 609, 1253)",1,A1
1421,598.6333567909923,1398.9493314567205,350,"(573, 1380, 622, 1418)",1,A1
1059,603.9480642115203,1911.003777148253,351,"(585, 1892, 624, 1931)",1,A1
1479,608.5307640297498,1850.9803921568628,352,"(586, 1830, 632, 1872)",1,A1
1136,605.0545774647887,854.3292253521126,353,"(590, 831, 620, 879)",1,A1
1553,609.7527366387637,2247.1564713457824,354,"(590, 2224, 632, 2271)",1,A1
1412,611.3413597733711,1730.2868271954674,355,"(594, 1705, 629, 1757)",1,A1
980,612.8091836734694,173.4265306122449,356,"(597, 154, 630, 193)",1,A1
1293,617.3016241299304,1304.3163186388244,357,"(600, 1281, 636, 1328)",1,A1
1798,625.3726362625139,456.57953281423806,358,"(601, 433, 651, 480)",1,A1
1426,620.7440392706873,980.5203366058906,359,"(601, 958, 641, 1005)",1,A1
1188,622.192760942761,1984.4537037037037,360,"(601, 1967, 644, 2004)",1,A1
1772,624.0220090293453,2135.892776523702,361,"(601, 2110, 648, 2162)",1,A1
1529,628.8077174623937,336.77043819489865,362,"(606, 313, 653, 362)",1,A1
1593,629.8631512868801,2324.4174513496546,363,"(606, 2302, 654, 2347)",1,A1
1851,629.8038897893031,2056.424635332253,364,"(607, 2032, 654, 2082)",1,A1
1021,629.9990205680705,1937.8295788442704,365,"(609, 1922, 651, 1954)",1,A1
1466,632.737380627558,1649.031377899045,366,"(612, 1629, 656, 1671)",1,A1
1730,637.664161849711,53.08208092485549,367,"(616, 28, 661, 79)",1,A1
1071,637.2464985994397,1807.6050420168067,368,"(620, 1789, 656, 1828)",1,A1
1465,643.0341296928327,1097.5986348122867,369,"(621, 1077, 667, 1119)",1,A1
1278,640.1557120500783,1495.9671361502346,370,"(621, 1475, 661, 1517)",1,A1
1012,639.4881422924901,1454.1185770750988,371,"(622, 1437, 659, 1473)",1,A1
1170,642.9649572649573,714.1418803418803,372,"(624, 695, 664, 734)",1,A1
1628,646.5264127764128,391.0423832923833,373,"(625, 368, 668, 416)",1,A1
1236,646.6367313915857,664.0776699029126,374,"(625, 646, 670, 682)",1,A1
1660,645.1240963855422,793.3518072289156,375,"(625, 767, 665, 823)",1,A1
1033,650.0183930300096,873.107454017425,376,"(632, 855, 669, 893)",1,A1
1617,656.0902906617192,1589.1855287569574,377,"(632, 1567, 681, 1611)",1,A1
1311,653.5057208237986,1726.9008390541571,378,"(633, 1706, 675, 1749)",1,A1
1374,651.2307132459971,1198.4163027656477,379,"(634, 1174, 669, 1224)",1,A1
1354,660.4992614475627,1403.423929098966,380,"(638, 1385, 684, 1422)",1,A1
1424,661.2724719101124,1278.5772471910113,381,"(641, 1257, 683, 1301)",1,A1
1017,662.4532940019666,1052.5398230088495,382,"(643, 1038, 684, 1069)",1,A1
1037,659.854387656702,216.60077145612343,383,"(644, 197, 677, 237)",1,A1
1127,664.1659272404614,1351.2901508429459,384,"(645, 1334, 685, 1369)",1,A1
1443,664.4608454608455,2219.892584892585,385,"(645, 2196, 685, 2245)",1,A1
1161,665.7657192075797,152.06201550387595,386,"(648, 130, 683, 174)",1,A1
1449,668.0324361628709,528.4858523119393,387,"(648, 504, 688, 553)",1,A1
1342,670.2727272727273,1900.5275707898659,388,"(651, 1882, 693, 1923)",1,A1
856,669.6997663551402,2015.1507009345794,389,"(655, 1997, 685, 2035)",1,A1
1249,685.191353082466,1551.3570856685349,390,"(667, 1530, 707, 1571)",1,A1
1439,688.8012508686588,1748.3578874218208,391,"(667, 1724, 710, 1771)",1,A1
1126,684.898756660746,1806.587921847247,392,"(667, 1788, 704, 1828)",1,A1
1688,687.4674170616114,2101.280213270142,393,"(668, 2074, 709, 2128)",1,A1
1212,689.6138613861386,1973.0915841584158,394,"(669, 1955, 711, 1992)",1,A1
871,688.5855338691159,1496.5568312284731,395,"(672, 1481, 706, 1514)",1,A1
1764,693.7715419501134,640.5538548752835,396,"(673, 615, 716, 668)",1,A1
1281,694.7470725995316,2292.3653395784545,397,"(674, 2272, 717, 2312)",1,A1
1255,696.2446215139443,1861.2486055776892,398,"(676, 1841, 716, 1882)",1,A1
900,694.0655555555555,1456.0233333333333,399,"(677, 1440, 712, 1473)",1,A1
1427,694.7386124737211,1670.43728100911,400,"(678, 1644, 713, 1696)",1,A1
1428,698.1435574229691,1206.577030812325,401,"(679, 1183, 719, 1230)",1,A1
1435,705.1832752613241,128.8815331010453,402,"(681, 109, 729, 149)",1,A1
1305,699.7662835249042,1106.8827586206896,403,"(682, 1086, 719, 1130)",1,A1
1592,708.536432160804,1388.7719849246232,404,"(685, 1369, 733, 1411)",1,A1
1908,708.8977987421383,781.2955974842768,405,"(687, 754, 732, 809)",1,A1
1422,709.3206751054852,2169.990857946554,406,"(687, 2150, 734, 2189)",1,A1
2016,720.1850198412699,438.98015873015873,407,"(695, 414, 748, 465)",1,A1
1246,718.8972712680578,1922.280096308186,408,"(701, 1901, 740, 1944)",1,A1
1357,724.6632277081798,525.5740604274134,409,"(706, 503, 745, 549)",1,A1
1315,728.003041825095,1808.9110266159696,410,"(706, 1789, 749, 1829)",1,A1
1046,726.8365200764819,1524.1089866156788,411,"(709, 1506, 745, 1544)",1,A1
1422,730.1195499296765,2234.8270042194094,412,"(710, 2212, 750, 2258)",1,A1
778,724.5192802056555,2017.987146529563,413,"(711, 2001, 740, 2036)",1,A1
1119,731.1215370866845,1185.4879356568365,414,"(713, 1166, 750, 1207)",1,A1
1438,736.2127955493742,1268.6279554937414,415,"(713, 1250, 762, 1289)",1,A1
1548,738.468992248062,173.82751937984497,416,"(715, 149, 760, 198)",1,A1
1592,742.6350502512563,234.05904522613065,417,"(715, 216, 771, 252)",1,A1
1213,736.6652926628194,1653.1731244847485,418,"(717, 1635, 757, 1674)",1,A1
1110,739.0702702702703,1602.6855855855856,419,"(719, 1585, 761, 1621)",1,A1
2317,749.7475183426845,1340.5075528700906,420,"(721, 1312, 780, 1369)",1,A1
1271,742.8198269079465,1039.4358772619985,421,"(723, 1019, 764, 1060)",1,A1
1348,745.4391691394659,1744.8375370919882,422,"(725, 1724, 768, 1766)",1,A1
1829,753.6068890103882,903.9136139967195,423,"(729, 880, 779, 929)",1,A1
1501,751.4870086608927,974.5429713524317,424,"(729, 954, 775, 997)",1,A1
1223,752.4472608340147,1466.3172526573999,425,"(729, 1451, 777, 1484)",1,A1
861,747.4297328687572,1496.581881533101,426,"(730, 1480, 766, 1513)",1,A1
1549,751.5577792123951,1103.3821820529374,427,"(731, 1081, 774, 1127)",1,A1
2126,753.7817497648166,2072.7963311382878,428,"(731, 2044, 778, 2102)",1,A1
1608,767.5298507462686,713.0174129353234,429,"(744, 692, 794, 735)",1,A1
1264,765.4145569620254,1860.1060126582279,430,"(744, 1840, 786, 1882)",1,A1
1344,767.156994047619,1168.279761904762,431,"(748, 1147, 788, 1190)",1,A1
1246,768.8828250401284,2288.085874799358,432,"(748, 2270, 792, 2307)",1,A1
1760,773.8471590909091,1958.0261363636364,433,"(751, 1934, 797, 1983)",1,A1
1716,772.0757575757576,803.8974358974359,434,"(752, 777, 792, 831)",1,A1
1202,771.4009983361065,1568.3236272878535,435,"(753, 1548, 792, 1589)",1,A1
1394,773.6829268292682,1697.9899569583931,436,"(753, 1677, 793, 1721)",1,A1
1042,771.3761996161228,1412.9673704414588,437,"(754, 1395, 790, 1432)",1,A1
1837,783.6086009798585,635.6554164398476,438,"(758, 614, 810, 659)",1,A1
1351,790.380458919319,1221.282013323464,439,"(770, 1200, 812, 1243)",1,A1
1837,796.0136091453456,1284.3179096352749,440,"(770, 1263, 824, 1308)",1,A1
1411,790.7696669029058,2117.5854004252305,441,"(773, 2092, 809, 2143)",1,A1
1724,798.3752900232018,2210.073085846868,442,"(774, 2187, 826, 2232)",1,A1
1598,796.9111389236546,104.96245306633291,443,"(776, 81, 819, 130)",1,A1
1712,798.8896028037383,507.9602803738318,444,"(778, 483, 822, 534)",1,A1
1237,796.9474535165724,1811.1754244139047,445,"(781, 1788, 815, 1835)",1,A1
1421,802.256157635468,1632.0717804363126,446,"(782, 1609, 823, 1655)",1,A1
1742,806.6687715269804,424.7060849598163,447,"(783, 401, 832, 450)",1,A1
1444,811.1883656509696,1329.96675900277,448,"(784, 1313, 838, 1348)",1,A1
851,804.4876615746181,1898.1128084606346,449,"(785, 1885, 824, 1913)",1,A1
1128,807.0664893617021,1123.0070921985816,450,"(788, 1105, 827, 1142)",1,A1
1645,815.7501519756839,923.9920972644377,451,"(791, 903, 842, 946)",1,A1
1212,807.71699669967,1057.0841584158416,452,"(791, 1035, 825, 1080)",1,A1
1425,812.4505263157895,38.69052631578948,453,"(793, 16, 835, 61)",1,A1
1231,815.4102355808286,1535.7327376116978,454,"(794, 1519, 837, 1555)",1,A1
1477,817.0758293838862,2323.898442789438,455,"(795, 2304, 841, 2345)",1,A1
761,813.5558475689882,1865.8068331143234,456,"(796, 1852, 832, 1880)",1,A1
1770,823.1299435028249,2170.5033898305087,457,"(797, 2148, 847, 2195)",1,A1
1131,821.7214854111406,1746.1335101679929,458,"(802, 1729, 843, 1765)",1,A1
1464,821.3859289617486,1470.0416666666667,459,"(804, 1444, 841, 1496)",1,A1
1562,834.8585147247119,2023.04033290653,460,"(808, 2006, 864, 2043)",1,A1
1434,831.663179916318,1205.0676429567643,461,"(809, 1184, 854, 1229)",1,A1
1706,833.0867526377491,967.0832356389215,462,"(810, 944, 857, 992)",1,A1
1276,829.1112852664577,1954.1583072100314,463,"(810, 1934, 850, 1976)",1,A1
1170,832.7905982905983,1681.4367521367521,464,"(811, 1664, 855, 1699)",1,A1
1112,835.0143884892086,1784.328237410072,465,"(812, 1769, 859, 1801)",1,A1
1694,841.0767414403778,511.10094451003545,466,"(818, 487, 864, 537)",1,A1
1251,838.4444444444445,1392.6898481215028,467,"(821, 1370, 857, 1416)",1,A1
2248,851.6681494661922,189.3047153024911,468,"(823, 164, 881, 215)",1,A1
1084,841.8164206642066,1162.6651291512915,469,"(823, 1145, 861, 1183)",1,A1
1176,847.9200680272108,1829.5450680272108,470,"(827, 1812, 870, 1847)",1,A1
1008,846.7916666666666,353.73015873015873,471,"(828, 337, 867, 371)",1,A1
1739,851.6929269695227,708.843013225992,472,"(829, 684, 874, 735)",1,A1
1450,854.6310344827587,1560.4689655172415,473,"(833, 1537, 876, 1584)",1,A1
1186,853.185497470489,1888.777403035413,474,"(834, 1870, 874, 1908)",1,A1
1434,856.034170153417,2084.103207810321,475,"(835, 2062, 879, 2106)",1,A1
1343,858.0610573343262,1255.3983618763962,476,"(837, 1236, 880, 1276)",1,A1
1158,853.0051813471503,2256.9205526770293,477,"(838, 2234, 869, 2280)",1,A1
1368,863.7331871345029,1096.093567251462,478,"(846, 1072, 883, 1120)",1,A1
1147,865.2353966870096,1715.613775065388,479,"(848, 1695, 883, 1737)",1,A1
1338,875.3991031390135,1975.3340807174889,480,"(851, 1957, 898, 1995)",1,A1
1717,875.5288293535236,1623.8782760629003,481,"(852, 1601, 901, 1647)",1,A1
1210,872.4479338842975,1363.9380165289256,482,"(856, 1341, 890, 1387)",1,A1
1071,881.733893557423,1782.8375350140057,483,"(859, 1767, 905, 1798)",1,A1
1301,876.8216756341276,1465.6110684089163,484,"(861, 1441, 894, 1492)",1,A1
1157,886.0103716508211,231.46672428694902,485,"(862, 218, 913, 248)",1,A1
2167,895.0996769727734,2344.588371019843,486,"(867, 2315, 922, 2375)",1,A1
1020,885.0784313725491,2149.5960784313725,487,"(868, 2130, 904, 2169)",1,A1
1108,887.3601083032491,2208.279783393502,488,"(868, 2191, 908, 2226)",1,A1
918,892.7145969498911,1862.5588235294117,489,"(874, 1848, 912, 1879)",1,A1
980,895.1255102040816,397.62142857142857,490,"(876, 382, 916, 414)",1,A1
1498,895.3484646194927,1199.2817089452603,491,"(876, 1176, 916, 1224)",1,A1
1326,897.4668174962293,1926.417797888386,492,"(876, 1908, 920, 1946)",1,A1
1367,898.542062911485,1288.1931236283833,493,"(877, 1269, 922, 1308)",1,A1
1450,899.1537931034483,1042.9972413793103,494,"(879, 1018, 920, 1069)",1,A1
2049,907.1830161054173,121.51781356759395,495,"(880, 97, 936, 146)",1,A1
1894,904.6282998944034,812.6911298838437,496,"(880, 788, 930, 840)",1,A1
1167,904.08911739503,1336.2399314481577,497,"(885, 1318, 924, 1357)",1,A1
1610,907.0267080745342,558.9093167701864,498,"(887, 532, 928, 584)",1,A1
1106,909.8607594936709,347.71971066907776,499,"(891, 325, 930, 371)",1,A1
1202,909.4259567387687,1691.928452579035,500,"(891, 1672, 930, 1712)",1,A1
1502,917.2450066577896,2262.15379494008,501,"(895, 2242, 941, 2284)",1,A1
1149,916.7267188859878,1746.863359442994,502,"(898, 1727, 936, 1768)",1,A1
1521,919.2642998027613,2121.821170282709,503,"(898, 2098, 942, 2145)",1,A1
941,913.9171094580233,1812.2337938363444,504,"(899, 1791, 930, 1834)",1,A1
1557,923.7745664739884,2030.0173410404625,505,"(900, 2010, 949, 2050)",1,A1
1179,925.7608142493639,276.2892281594572,506,"(905, 258, 948, 293)",1,A1
1585,929.6485804416404,458.6504731861199,507,"(906, 437, 954, 481)",1,A1
1702,931.7432432432432,987.7573443008225,508,"(906, 967, 957, 1010)",1,A1
1499,927.505003335557,1135.9379586390928,509,"(906, 1114, 950, 1158)",1,A1
1077,929.5143918291551,1393.983286908078,510,"(908, 1379, 953, 1412)",1,A1
1634,932.5703794369645,1588.1297429620563,511,"(910, 1566, 956, 1612)",1,A1
1638,933.1361416361416,899.3400488400489,512,"(911, 877, 956, 923)",1,A1
580,928.0172413793103,1847.8586206896553,513,"(915, 1834, 942, 1862)",1,A1
1623,940.52865064695,1512.373382624769,514,"(918, 1491, 964, 1537)",1,A1
1452,943.8161157024794,2083.7782369146007,515,"(918, 2067, 970, 2103)",1,A1
1911,942.7012035583464,723.7655677655678,516,"(921, 696, 966, 753)",1,A1
895,937.7106145251397,1892.2938547486033,517,"(922, 1876, 956, 1910)",1,A1
1631,947.6235438381361,2197.2667075413856,518,"(925, 2175, 970, 2221)",1,A1
1429,949.2666200139957,1980.6703988803358,519,"(927, 1960, 972, 2001)",1,A1
1338,943.6382660687593,1223.7152466367713,520,"(928, 1199, 962, 1251)",1,A1
1046,942.0831739961759,1340.9120458891014,521,"(928, 1319, 959, 1364)",1,A1
1817,953.3769950467804,1441.9235002751789,522,"(928, 1420, 980, 1466)",1,A1
1219,949.8187038556193,1668.7973748974568,523,"(930, 1649, 970, 1690)",1,A1
1551,958.3365570599614,540.177304964539,524,"(937, 518, 981, 563)",1,A1
1169,956.4328485885372,1812.4927288280583,525,"(939, 1792, 975, 1833)",1,A1
972,955.6203703703703,1940.4763374485597,526,"(939, 1923, 975, 1958)",1,A1
1054,963.5740037950665,1270.545540796964,527,"(944, 1254, 984, 1288)",1,A1
1719,968.6317626527051,1067.1983711460152,528,"(947, 1042, 992, 1092)",1,A1
1413,969.3524416135881,2291.8690728945508,529,"(949, 2272, 992, 2314)",1,A1
1067,968.1077788191191,1172.9315838800376,530,"(950, 1155, 987, 1192)",1,A1
972,967.3415637860082,1752.062757201646,531,"(951, 1734, 986, 1770)",1,A1
2030,979.2527093596059,232.35615763546798,532,"(956, 205, 1004, 261)",1,A1
1012,977.8893280632411,1878.4328063241107,533,"(960, 1861, 997, 1899)",1,A1
1034,979.2988394584139,340.9390715667311,534,"(961, 322, 998, 359)",1,A1
1062,977.5376647834275,1332.3333333333333,535,"(961, 1312, 994, 1354)",1,A1
1477,986.0988490182802,956.8192281651998,536,"(962, 938, 1011, 977)",1,A1
878,982.0592255125284,1912.8006833712984,537,"(966, 1895, 999, 1930)",1,A1
1577,989.6867469879518,2128.975269499049,538,"(968, 2106, 1013, 2153)",1,A1
1410,995.4007092198582,633.4496453900709,539,"(970, 615, 1024, 653)",1,A1
1497,995.7869071476285,685.0380761523046,540,"(970, 665, 1023, 704)",1,A1
1709,997.2843768285547,402.19543592744293,541,"(975, 378, 1020, 427)",1,A1
1190,994.5680672268908,1707.6823529411765,542,"(977, 1686, 1012, 1730)",1,A1
1686,999.6856465005931,835.4501779359431,543,"(978, 809, 1020, 862)",1,A1
1319,1001.3828658074299,756.0568612585292,544,"(979, 735, 1025, 778)",1,A1
1256,999.8511146496816,2010.2683121019109,545,"(980, 1992, 1021, 2031)",1,A1
2058,1004.854713313897,129.09815354713314,546,"(982, 102, 1029, 157)",1,A1
1694,1005.6741440377804,1521.6481700118063,547,"(983, 1498, 1030, 1546)",1,A1
909,1000.4983498349835,902.2497249724972,548,"(984, 884, 1018, 920)",1,A1
1591,1007.5845380263985,1112.8522941546198,549,"(985, 1091, 1031, 1135)",1,A1
1218,1007.8062397372743,1211.4942528735633,550,"(986, 1194, 1032, 1231)",1,A1
1239,1008.726392251816,1301.7288135593221,551,"(990, 1282, 1029, 1324)",1,A1
1308,1009.3103975535169,1779.5573394495414,552,"(990, 1759, 1030, 1801)",1,A1
1444,1014.3407202216066,2056.2326869806093,553,"(990, 2038, 1039, 2075)",1,A1
1631,1012.6345800122624,2252.0404659717965,554,"(990, 2230, 1037, 2275)",1,A1
1559,1015.1141757536883,1024.4201411161,555,"(993, 1002, 1038, 1047)",1,A1
1148,1011.4050522648083,1952.9817073170732,556,"(994, 1933, 1029, 1974)",1,A1
1576,1019.0964467005076,494.45558375634516,557,"(996, 473, 1042, 517)",1,A1
1445,1017.595847750865,590.7446366782007,558,"(998, 567, 1037, 615)",1,A1
1560,1025.375641025641,2162.9397435897436,559,"(1005, 2137, 1045, 2188)",1,A1
1200,1026.3266666666666,1169.995,560,"(1007, 1151, 1046, 1190)",1,A1
1405,1034.6775800711744,1244.2170818505338,561,"(1013, 1223, 1056, 1266)",1,A1
1907,1035.114840062926,1875.789197692711,562,"(1013, 1849, 1061, 1902)",1,A1
1585,1039.2984227129336,31.254258675078866,563,"(1017, 9, 1062, 55)",1,A1
1378,1049.1415094339623,524.744557329463,564,"(1028, 505, 1072, 547)",1,A1
541,1042.1404805914972,919.9611829944547,565,"(1028, 908, 1057, 932)",1,A1
533,1041.341463414634,951.6454033771107,566,"(1028, 939, 1056, 965)",1,A1
2028,1059.5157790927021,1456.913708086785,567,"(1031, 1434, 1088, 1482)",1,A1
1122,1057.350267379679,1311.4964349376114,568,"(1035, 1296, 1080, 1328)",1,A1
925,1053.4151351351352,1107.0248648648649,569,"(1037, 1090, 1070, 1127)",1,A1
1733,1059.870167339873,1741.8107328332371,570,"(1037, 1717, 1084, 1767)",1,A1
1080,1057.0194444444444,1993.7055555555555,571,"(1037, 1977, 1079, 2011)",1,A1
1606,1059.0759651307596,423.0585305105853,572,"(1039, 397, 1080, 450)",1,A1
1506,1055.6420982735724,822.0458167330677,573,"(1039, 795, 1074, 849)",1,A1
2050,1067.0468292682926,1827.2360975609756,574,"(1039, 1799, 1092, 1854)",1,A1
1781,1068.9786636720944,996.1684446939921,575,"(1041, 976, 1097, 1018)",1,A1
1470,1074.2789115646258,1951.5891156462585,576,"(1053, 1930, 1095, 1975)",1,A1
1377,1073.2810457516339,2322.5330428467682,577,"(1053, 2302, 1095, 2344)",1,A1
1415,1075.834628975265,867.6360424028269,578,"(1056, 844, 1095, 892)",1,A1
857,1073.3150525087515,2038.541423570595,579,"(1057, 2023, 1090, 2056)",1,A1
1210,1076.5082644628098,2191.0404958677686,580,"(1057, 2172, 1098, 2211)",1,A1
801,1071.521847690387,687.3770287141074,581,"(1058, 669, 1086, 706)",1,A1
1516,1078.0751978891822,588.6741424802111,582,"(1059, 563, 1098, 615)",1,A1
1867,1081.456882699518,1644.5607927155866,583,"(1059, 1618, 1106, 1672)",1,A1
1262,1082.2884310618067,1133.3351822503962,584,"(1060, 1115, 1106, 1151)",1,A1
2287,1092.1888937472672,340.9331001311762,585,"(1062, 317, 1123, 366)",1,A1
721,1075.743411927878,1062.3453536754507,586,"(1062, 1046, 1092, 1079)",1,A1
1715,1087.1241982507288,2265.7259475218657,587,"(1065, 2241, 1111, 2290)",1,A1
1574,1085.9498094027954,753.3252858958068,588,"(1066, 730, 1111, 780)",1,A1
1201,1084.6827643630309,1255.1448792672772,589,"(1066, 1235, 1106, 1276)",1,A1
1154,1086.8561525129983,927.0831889081455,590,"(1069, 908, 1106, 948)",1,A1
2225,1102.8319101123595,128.0229213483146,591,"(1081, 96, 1125, 161)",1,A1
1651,1113.4185342216838,779.0502725620836,592,"(1081, 755, 1139, 801)",1,A1
1377,1102.3369644153959,1170.0871459694988,593,"(1081, 1151, 1126, 1192)",1,A1
1339,1106.5168035847648,1223.6699029126214,594,"(1082, 1204, 1132, 1245)",1,A1
1639,1106.9450884685784,1423.2641854789506,595,"(1085, 1398, 1128, 1448)",1,A1
1701,1111.0764256319812,533.8583186360964,596,"(1090, 509, 1134, 561)",1,A1
1286,1105.8110419906686,1567.692068429238,597,"(1090, 1544, 1122, 1593)",1,A1
2124,1119.2669491525423,2083.324858757062,598,"(1091, 2060, 1148, 2108)",1,A1
1380,1114.523188405797,650.6695652173913,599,"(1092, 632, 1139, 670)",1,A1
1701,1114.9323927101705,1913.2010582010582,600,"(1092, 1890, 1139, 1936)",1,A1
1365,1119.6981684981686,1787.895238095238,601,"(1097, 1766, 1142, 1810)",1,A1
1967,1121.9618708693442,1346.5185561769192,602,"(1098, 1319, 1146, 1372)",1,A1
1182,1123.1751269035533,2141.1624365482235,603,"(1098, 2127, 1148, 2158)",1,A1
1633,1123.9007960808328,2216.4868340477647,604,"(1100, 2195, 1149, 2238)",1,A1
1652,1128.3498789346247,1027.432808716707,605,"(1104, 1005, 1155, 1050)",1,A1
1188,1125.4074074074074,1097.3838383838383,606,"(1107, 1078, 1144, 1118)",1,A1
1023,1135.0654936461387,2027.4995112414467,607,"(1116, 2011, 1155, 2045)",1,A1
280,1128.067857142857,738.0821428571429,608,"(1119, 729, 1138, 748)",1,A1
1485,1141.914478114478,1864.8161616161617,609,"(1119, 1843, 1166, 1887)",1,A1
1341,1140.5645041014168,869.1260253542133,610,"(1121, 847, 1161, 890)",1,A1
1548,1143.359173126615,1669.7978036175712,611,"(1121, 1648, 1166, 1692)",1,A1
1113,1140.1976639712489,421.2857142857143,612,"(1123, 401, 1157, 444)",1,A1
1957,1149.5503321410322,500.76852324987226,613,"(1123, 477, 1176, 525)",1,A1
1394,1147.5107604017217,1981.5925394548062,614,"(1124, 1962, 1172, 2001)",1,A1
1335,1147.9535580524343,920.4404494382022,615,"(1125, 903, 1172, 939)",1,A1
1678,1147.6781883194278,2342.736591179976,616,"(1125, 2319, 1172, 2368)",1,A1
1299,1151.158583525789,1727.0715935334872,617,"(1126, 1710, 1176, 1744)",1,A1
1715,1147.8349854227406,1591.6285714285714,618,"(1128, 1565, 1169, 1619)",1,A1
1590,1156.8685534591195,584.2792452830189,619,"(1138, 557, 1176, 610)",1,A1
2577,1166.9022118742723,106.43112145906092,620,"(1141, 75, 1194, 138)",1,A1
1694,1166.2685950413222,674.7880755608028,621,"(1145, 650, 1190, 700)",1,A1
1771,1169.1699604743083,2266.972896668549,622,"(1146, 2242, 1192, 2292)",1,A1
1911,1175.5274725274726,970.916797488226,623,"(1150, 947, 1201, 995)",1,A1
1362,1173.8715124816447,1146.6424375917768,624,"(1152, 1128, 1197, 1166)",1,A1
1584,1178.8440656565656,782.8125,625,"(1156, 762, 1203, 805)",1,A1
1140,1177.2271929824562,432.29298245614035,626,"(1158, 413, 1196, 452)",1,A1
2250,1186.96,360.3693333333333,627,"(1159, 335, 1216, 387)",1,A1
1385,1181.8859205776173,850.1364620938629,628,"(1161, 829, 1203, 873)",1,A1
1057,1179.077578051088,1085.7606433301798,629,"(1161, 1069, 1198, 1104)",1,A1
1607,1187.843808338519,2167.150591163659,630,"(1164, 2147, 1213, 2189)",1,A1
1889,1188.1619904711488,1813.1635786130228,631,"(1167, 1785, 1210, 1841)",1,A1
1496,1196.8275401069518,1313.3703208556149,632,"(1170, 1297, 1225, 1330)",1,A1
1514,1195.0138705416116,1448.6169088507265,633,"(1173, 1426, 1219, 1472)",1,A1
1731,1199.4390525707684,1560.7105719237436,634,"(1173, 1539, 1225, 1583)",1,A1
1306,1201.8790199081163,1499.189127105666,635,"(1177, 1483, 1229, 1517)",1,A1
1472,1198.8247282608695,2024.4198369565217,636,"(1177, 2003, 1221, 2046)",1,A1
1649,1197.952092177077,2102.9551243177684,637,"(1177, 2079, 1220, 2128)",1,A1
1295,1207.7281853281854,1648.4926640926642,638,"(1180, 1633, 1235, 1665)",1,A1
1722,1206.4668989547038,1916.9279907084785,639,"(1182, 1895, 1233, 1940)",1,A1
1281,1201.9945355191257,1704.7072599531616,640,"(1183, 1684, 1222, 1727)",1,A1
1806,1213.2934662236987,626.4318936877077,641,"(1190, 601, 1237, 652)",1,A1
1751,1217.6533409480296,1033.489434608795,642,"(1192, 1011, 1243, 1058)",1,A1
1475,1213.6549152542373,1379.2366101694915,643,"(1193, 1358, 1236, 1402)",1,A1
957,1217.1567398119123,494.2549634273772,644,"(1202, 474, 1233, 516)",1,A1
1646,1228.9659781287971,554.2326852976913,645,"(1208, 530, 1250, 579)",1,A1
1137,1227.5576077396659,1102.6473175021988,646,"(1209, 1085, 1248, 1123)",1,A1
1654,1237.0332527206772,82.6348246674728,647,"(1211, 64, 1265, 102)",1,A1
1412,1230.1720963172804,738.6062322946176,648,"(1211, 714, 1252, 763)",1,A1
1808,1238.5442477876106,2211.5702433628317,649,"(1214, 2191, 1266, 2234)",1,A1
1827,1240.6168582375478,2286.151067323481,650,"(1217, 2260, 1264, 2312)",1,A1
1363,1237.5898752751284,890.3382245047688,651,"(1219, 867, 1256, 914)",1,A1
1199,1241.6096747289407,1153.1451209341117,652,"(1223, 1133, 1262, 1175)",1,A1
1585,1245.4542586750788,820.1381703470032,653,"(1224, 798, 1269, 844)",1,A1
799,1248.334167709637,397.3929912390488,654,"(1229, 383, 1268, 412)",1,A1
1085,1255.1216589861751,966.2774193548387,655,"(1237, 945, 1275, 987)",1,A1
1271,1255.068450039339,2110.6852871754522,656,"(1238, 2087, 1271, 2135)",1,A1
1065,1262.1615023474178,930.3323943661971,657,"(1243, 913, 1281, 949)",1,A1
1493,1265.2618888144675,1528.592766242465,658,"(1247, 1503, 1286, 1557)",1,A1
1098,1265.6821493624773,1617.5245901639344,659,"(1248, 1598, 1285, 1637)",1,A1
1752,1271.4509132420092,730.5844748858448,660,"(1250, 705, 1295, 759)",1,A1
1301,1272.9154496541123,1437.8839354342813,661,"(1251, 1418, 1295, 1460)",1,A1
1902,1275.6041009463722,1790.4547844374342,662,"(1253, 1765, 1302, 1819)",1,A1
1442,1275.251040221914,1933.4667128987517,663,"(1255, 1912, 1296, 1957)",1,A1
2063,1277.3737275811925,460.7842947164324,664,"(1256, 431, 1301, 491)",1,A1
